"Lewis                         ","Jason               ","Dr.       ",Y,264302,15
"Lewis                         ","John                ",,,115215,16
"Lewis                         ","Sara                ","Dr.       ",N,432499,15
"Link                          ","Fernando            ","Dr.       ",N,461183,16
"Little                        ","Sarah               ","Mrs.      ",Y,369437,15
"Lloyd                         ","Malcolm             ","Sir       ",N,162755,16
"Lloyd                         ",,"Dr.       ",Y,216137,15
"Lo                            ","Dennis              ","Mr.       ",Y,459352,15
"Loftis                        ",,"Dr.       ",N,438960,15
"Lombardo                      ","Carmella            ","Dr.       ",Y,393067,15
"Long                          ","Ashley              ","Dr.       ",Y,356392,15
"Long                          ","Beverly             ","Miss      ",N,299723,15
"Long                          ","Michael             ","Sir       ",N,445285,15
"Long                          ","Sherrie             ",,,147392,15
"Lopez                         ","Amy                 ","Dr.       ",Y,449680,15
"Lopez                         ","Hugh                ","Mr.       ",N,316147,15
"Lopez                         ","Jordan              ","Mr.       ",N,302848,16
"Lott                          ","Patrick             ","Sir       ",Y,178574,15
"Love                          ","Archie              ","Dr.       ",Y,433286,15
"Love                          ","Betty               ","Dr.       ",N,237195,15
"Loving                        ","John                ","Mr.       ",Y,291711,15
"Luna                          ","James               ","Dr.       ",Y,254547,16
"Lundberg                      ","Aaron               ","Mrs.      ",N,267643,15
"Lutz                          ","Michelle            ","Miss      ",Y,437476,16
"Lynn                          ","Caroline            ","Dr.       ",N,473502,16
"Lynn                          ","Isaac               ","Dr.       ",N,197122,16
"Mace                          ","Houston             ","Sir       ",Y,171013,15
"Mallory                       ","Anne                ","Mrs.      ",Y,272727,15
"Malone                        ","Agnes               ","Ms.       ",N,215102,15
"Malone                        ","Erik                ","Dr.       ",N,73965,15
"Mansfield                     ","John                ","Mr.       ",Y,102208,16
"Marino                        ","Virginia            ","Miss      ",N,39872,15
"Marshall                      ","Michael             ","Dr.       ",Y,430954,15
"Martin                        ","Barbara             ","Mrs.      ",N,50011,15
"Martin                        ","Eleanor             ","Mrs.      ",N,202640,15
"Martin                        ","Jimmie              ","Dr.       ",Y,141374,15
"Martin                        ","Norman              ","Mr.       ",N,178489,15
"Martin                        ","Ronnie              ","Dr.       ",N,338742,15
"Martinez                      ","Betty               ","Mrs.      ",N,10097,15
"Martinez                      ","Claudia             ","Miss      ",N,435228,15
"Martinez                      ","Lisa                ","Mrs.      ",N,213918,15
"Mason                         ","Debbie              ",,,189463,16
"Mast                          ","Georgia             ","Dr.       ",N,11567,15
"Mathews                       ","Alecia              ","Miss      ",N,219689,15
"Matlock                       ","Corinne             ","Dr.       ",Y,166289,15
"Matthews                      ","Angela              ","Ms.       ",N,241483,16
"Mayfield                      ","Greg                ","Dr.       ",N,94375,15
"Maynard                       ","Nicholas            ","Sir       ",N,341118,15
"Maynard                       ","Robert              ","Mr.       ",Y,269655,15
"Mcallister                    ","Emma                ","Mrs.      ",N,206939,16
"Mccall                        ","Adriana             ","Ms.       ",N,412089,16
"Mcclary                       ","Lori                ","Ms.       ",N,304092,16
"Mccormick                     ","Janet               ","Mrs.      ",N,465549,16
"Mcdaniels                     ","Larry               ","Dr.       ",N,151468,16
"Mcdonald                      ","Donald              ","Dr.       ",Y,221049,15
"Mcdonald                      ","Edwin               ","Sir       ",N,122178,15
"Mcdonnell                     ","James               ","Dr.       ",N,336858,16
"Mcdowell                      ","Beatrice            ","Ms.       ",N,358332,15
"Mcelroy                       ","Kenneth             ","Sir       ",Y,58831,15
"Mcfadden                      ","Lewis               ","Dr.       ",Y,467797,16
"Mcfarland                     ","Debbie              ","Ms.       ",Y,464531,15
"Mchugh                        ","Diann               ","Mrs.      ",Y,246238,15
"Mckeown                       ","Willie              ","Dr.       ",Y,290668,16
"Mckinney                      ","Martha              ","Dr.       ",N,115522,15
"Mcknight                      ","Cheryl              ","Ms.       ",N,338863,15
"Mcmillen                      ","Jesse               ","Dr.       ",N,320656,15
"Mcmillian                     ","Ora                 ","Ms.       ",N,283623,16
"Mcneil                        ",,"Mrs.      ",N,249214,16
"Mcpherson                     ","Lisa                ","Miss      ",Y,35782,16
"Mcreynolds                    ","Adam                ","Ms.       ",Y,474275,16
"Mcswain                       ","Virgil              ","Mr.       ",N,13944,15
"Medina                        ","Amina               ","Dr.       ",Y,478088,16
"Medina                        ","Sabrina             ","Ms.       ",N,166493,16
"Meek                          ","Ruby                ","Ms.       ",N,303620,16
"Melendez                      ","Karen               ","Mrs.      ",Y,133023,15
"Mello                         ","Dan                 ","Sir       ",N,2698,15
"Menendez                      ","Eugene              ","Mr.       ",N,16544,15
"Messina                       ","Karl                ","Mr.       ",Y,97678,15
"Meyer                         ","Bruce               ","Mr.       ",Y,283004,16
"Meyers                        ","Mark                ","Mr.       ",N,214208,16
"Miles                         ","Lester              ","Dr.       ",N,96322,15
"Miller                        ","Aaron               ","Ms.       ",Y,457134,15
"Miller                        ","Andrea              ","Ms.       ",Y,169110,15
"Miller                        ","Barry               ","Mr.       ",Y,459531,15
"Miller                        ","Beverly             ","Miss      ",Y,389967,15
"Miller                        ","Christopher         ","Dr.       ",Y,315842,15
"Miller                        ","Ignacio             ","Dr.       ",Y,279448,16
"Miller                        ","Laura               ","Dr.       ",Y,234037,16
"Miller                        ","Michael             ","Dr.       ",Y,457237,16
"Miller                        ","Michael             ","Sir       ",Y,462584,15
"Mills                         ","Anne                ","Dr.       ",Y,248224,15
"Mills                         ","Santo               ","Dr.       ",N,37698,15
"Mitchell                      ","Justin              ","Dr.       ",N,341193,15
"Mojica                        ","Stephen             ","Mr.       ",Y,439509,15
"Molina                        ","Brent               ","Mr.       ",Y,366821,16
"Montgomery                    ","David               ","Dr.       ",N,43255,16
"Moore                         ","Joseph              ","Sir       ",Y,142043,15
"Moore                         ","Kimberly            ","Mrs.      ",N,343043,15
"Moore                         ","Marie               ","Dr.       ",N,136244,15
"Moore                         ","Mark                ","Mr.       ",N,171238,16
"Moore                         ","Rachel              ","Mrs.      ",Y,470949,15
"Moore                         ","Walter              ","Mr.       ",Y,396043,16
"Morales                       ","Brian               ","Dr.       ",N,152239,15
"Morales                       ","Joseph              ","Mr.       ",Y,445341,15
"Morales                       ","Max                 ","Mr.       ",Y,467026,16
"Morgan                        ","Diana               ","Miss      ",Y,146879,15
"Morgan                        ","Ruben               ","Sir       ",N,332545,15
"Morris                        ","Bonita              ","Mrs.      ",N,12960,15
"Morris                        ","Deborah             ","Ms.       ",Y,106042,16
"Morris                        ","Kimberly            ","Dr.       ",N,453604,15
"Morris                        ","Michael             ","Mr.       ",N,288675,16
"Morris                        ","Victor              ","Mr.       ",,453975,16
"Morrison                      ","James               ","Sir       ",Y,46947,15
"Morrow                        ","Elizabeth           ","Dr.       ",Y,384089,15
"Morton                        ","David               ","Dr.       ",Y,226103,16
"Morton                        ","Robert              ","Sir       ",N,320231,15
"Mosley                        ","Jason               ","Mr.       ",Y,350531,15
"Moss                          ","Sandra              ","Miss      ",Y,349796,15
"Mullins                       ","Helen               ","Mrs.      ",Y,383032,15
"Munoz                         ","Esperanza           ","Ms.       ",Y,393789,16
"Myers                         ","Jeremy              ","Dr.       ",N,213223,15
"Myrick                        ","Steve               ","Dr.       ",N,338323,16
"Nathan                        ","Marcia              ","Dr.       ",Y,381955,16
"Neal                          ","Rosa                ","Miss      ",N,200033,15
"Neil                          ","Darlene             ","Miss      ",Y,22568,15
"Nelson                        ","Emanuel             ","Dr.       ",N,27468,15
"Nelson                        ","Mattie              ","Dr.       ",N,474526,15
"Newman                        ","David               ","Mr.       ",Y,443276,15
"Noel                          ","Ryan                ","Dr.       ",N,429947,16
"Norris                        ","Julia               ","Ms.       ",N,121343,15
"Noyes                         ","Thomas              ","Dr.       ",N,236985,15
"Nunez                         ","Chris               ","Dr.       ",N,179488,15
"Oconnell                      ","Harold              ","Mr.       ",Y,268406,15
"Olive                         ","Lori                ","Miss      ",N,297425,15
"Olson                         ","Eunice              ","Mrs.      ",N,174089,15
"Ornelas                       ","Luz                 ","Dr.       ",Y,331429,16
"Orourke                       ","Katherine           ","Miss      ",N,118097,15
"Orourke                       ","Nathan              ","Mr.       ",N,403823,15
"Ortiz                         ","Kimberly            ","Dr.       ",Y,200312,15
"Osborne                       ","Robert              ","Dr.       ",N,36774,16
"Osteen                        ","Dolores             ","Miss      ",N,329270,15
"Ostrander                     ","John                ","Mr.       ",N,471452,15
"Ott                           ","Willie              ","Sir       ",,289903,15
"Pace                          ","Donald              ","Sir       ",Y,77584,15
"Pacheco                       ","Lena                ","Mrs.      ",N,366118,15
"Pack                          ","Pete                ","Mr.       ",Y,141249,15
"Palma                         ","Arthur              ","Dr.       ",N,79536,15
"Palmer                        ","Bonnie              ","Miss      ",Y,263225,16
"Palmer                        ","Socorro             ","Miss      ",N,282922,15
"Parham                        ","Julie               ","Dr.       ",Y,190406,15
"Parker                        ","Cynthia             ","Mrs.      ",N,257444,15
"Parker                        ","Julie               ","Mrs.      ",N,246672,16
"Parker                        ","Michael             ","Mr.       ",N,250673,15
"Parker                        ","Roger               ","Dr.       ",Y,201062,16
"Partin                        ","Robert              ","Sir       ",N,378346,16
"Patel                         ","Christopher         ","Sir       ",Y,6311,15
"Patino                        ","Tony                ","Sir       ",N,454397,15
"Patrick                       ","Sarah               ","Miss      ",Y,230910,16
"Patterson                     ","June                ","Dr.       ",N,179491,15
"Paxton                        ",,,,144931,15
"Peak                          ","Nancy               ","Miss      ",Y,66867,15
"Pearson                       ","Stephanie           ","Miss      ",N,42741,15
"Pemberton                     ","Jack                ","Sir       ",N,410747,16
"Perez                         ","Brent               ","Sir       ",Y,454366,15
"Perez                         ","John                ","Mr.       ",Y,17220,15
"Perez                         ","Wayne               ","Mr.       ",N,421856,16
"Person                        ","Bob                 ","Sir       ",Y,452895,15
"Person                        ","Jan                 ","Sir       ",Y,217374,15
"Peters                        ","William             ","Dr.       ",Y,59994,16
"Peterson                      ","Alberto             ","Dr.       ",N,204026,16
"Philips                       ","Elbert              ","Mr.       ",N,245287,15
"Phillips                      ","Dorothy             ","Ms.       ",Y,421535,15
"Phillips                      ","Scott               ","Dr.       ",Y,195003,15
"Picard                        ","Dennis              ","Dr.       ",Y,112086,16
"Pierce                        ","William             ","Dr.       ",N,133003,16
"Pina                          ","Nanette             ","Dr.       ",N,10283,15
"Porter                        ","Floyd               ","Dr.       ",Y,255340,15
"Potter                        ","David               ","Mr.       ",N,477579,16
"Potter                        ","Jennifer            ","Ms.       ",N,29979,15
"Potter                        ","Teresa              ","Miss      ",Y,451829,16
"Powell                        ","Jessica             ","Mrs.      ",Y,407041,15
"Pratt                         ","Erica               ","Miss      ",Y,262705,15
"Prescott                      ","Denise              ","Mrs.      ",N,453534,15
"Pruitt                        ","Garry               ","Mr.       ",N,266987,15
"Pulliam                       ","Anthony             ","Dr.       ",Y,195008,15
"Purcell                       ","Amy                 ","Ms.       ",Y,124398,16
"Radford                       ","Eugene              ","Mr.       ",Y,252386,15
"Ramirez                       ","Gary                ","Sir       ",Y,82841,16
"Ramirez                       ","Jose                ","Dr.       ",Y,165295,15
"Ramos                         ","Ronnie              ","Dr.       ",Y,363203,16
"Ramsey                        ","Henry               ","Dr.       ",Y,406568,15
"Ray                           ","Jason               ","Mr.       ",N,132595,16
"Reed                          ","Aleida              ","Dr.       ",N,405775,15
"Reed                          ","Richard             ","Mr.       ",N,277509,15
"Reese                         ","Donna               ","Ms.       ",N,269096,15
"Reese                         ","Richard             ","Mr.       ",N,23696,15
"Regan                         ","Hazel               ","Ms.       ",N,56635,15
"Rendon                        ","Elois               ","Mrs.      ",N,47752,15
"Reyes                         ","Alina               ","Mrs.      ",N,45378,15
"Reyes                         ","Gary                ","Dr.       ",N,374535,16
"Reynolds                      ","Eddie               ","Mr.       ",N,281048,16
"Reynolds                      ","Glen                ","Dr.       ",N,370040,15
"Rivas                         ","Kimberly            ",,Y,357742,16
"Rivera                        ","Francisco           ","Sir       ",N,367563,15
"Roach                         ","Greg                ","Sir       ",Y,280359,15
"Roberts                       ","Julia               ","Miss      ",Y,333891,16
"Roberts                       ","Polly               ","Ms.       ",Y,344244,15
"Robinson                      ","Annette             ","Mrs.      ",Y,437626,15
"Robinson                      ","Daren               ","Mr.       ",Y,338470,15
"Robinson                      ","David               ","Sir       ",N,13629,15
"Robinson                      ","John                ","Dr.       ",N,468219,15
"Robinson                      ","Vivian              ","Miss      ",Y,394762,15
"Rockwell                      ","Carrie              ","Mrs.      ",Y,140438,16
"Rodgers                       ","Jeffrey             ","Sir       ",Y,189224,15
"Rodriguez                     ","Bonnie              ","Ms.       ",Y,402256,16
"Rodriguez                     ","Edward              ","Sir       ",Y,192978,16
"Rodriguez                     ","Lamont              ","Mr.       ",Y,440930,15
"Roman                         ","Colleen             ","Mrs.      ",N,264006,16
"Ross                          ","Barbara             ","Dr.       ",Y,55817,15
"Roth                          ","Christine           ","Mrs.      ",N,347798,15
"Roush                         ","Katherine           ","Ms.       ",N,413977,15
"Rupp                          ","Michael             ","Dr.       ",Y,267247,15
"Russell                       ","Robert              ","Mr.       ",N,27497,16
"Russo                         ","Sarah               ","Mrs.      ",Y,296640,15
"Salazar                       ","Olga                ","Mrs.      ",Y,160457,15
"Saldana                       ","Theresa             ","Miss      ",Y,430937,15
"Salgado                       ","Melvin              ","Dr.       ",N,467756,15
"Salinas                       ","Norman              ","Mr.       ",N,305367,16
"Sanborn                       ","Carly               ","Miss      ",Y,372992,15
"Sanchez                       ","Brenda              ","Dr.       ",N,335101,15
"Santiago                      ","Linda               ","Miss      ",N,431675,15
"Sargent                       ","Brett               ","Dr.       ",Y,390948,15
"Sargent                       ","Stephanie           ","Dr.       ",Y,388862,15
"Schmid                        ","Florence            ","Mrs.      ",N,331045,15
"Schmidt                       ","Hector              ","Dr.       ",Y,234350,16
"Schneider                     ","Brandon             ","Mr.       ",Y,148695,16
"Schroeder                     ","Adam                ","Ms.       ",N,15209,16
"Schwartz                      ","Cornell             ","Mr.       ",Y,302033,15
"Schwarz                       ","Charles             ","Dr.       ",N,29777,15
"Scribner                      ","Gordon              ","Dr.       ",Y,283849,15
"Searcy                        ","Arthur              ","Miss      ",Y,39446,16
"Seibert                       ","Alejandro           ","Sir       ",N,390023,15
"Seifert                       ","Anthony             ","Ms.       ",N,203465,16
"Seymour                       ",,,,238840,16
"Shaffer                       ","Rita                ","Mrs.      ",Y,64282,15
"Shaffer                       ",,"Dr.       ",N,216653,15
"Shaver                        ","Armand              ","Mr.       ",Y,328052,15
"Shaw                          ","Anneliese           ","Dr.       ",Y,28551,16
"Shepard                       ","Lana                ","Mrs.      ",N,71937,16
"Shore                         ","Rex                 ","Sir       ",Y,204524,15
"Short                         ","Charles             ","Mr.       ",N,233945,15
"Silverman                     ","Daniel              ","Dr.       ",Y,420605,15
"Simmons                       ","Nicholas            ","Dr.       ",N,258205,15
"Simmons                       ","Rena                ","Mrs.      ",Y,240542,15
"Slater                        ","Irma                ","Mrs.      ",Y,14366,15
"Slater                        ","Scott               ","Dr.       ",N,7856,15
"Smalls                        ","Lloyd               ","Mr.       ",Y,137536,15
"Smart                         ","Randall             ","Sir       ",Y,7880,15
"Smith                         ","Angel               ","Ms.       ",Y,460901,15
"Smith                         ","Austin              ","Dr.       ",N,244730,16
"Smith                         ","Charles             ","Sir       ",Y,427704,15
"Smith                         ","Cliff               ","Dr.       ",N,62796,15
"Smith                         ","Clifford            ","Sir       ",N,4376,15
"Smith                         ","Janet               ","Dr.       ",Y,358021,15
"Smith                         ","Lisa                ","Ms.       ",Y,87567,15
"Smith                         ","Margaret            ","Ms.       ",N,473556,15
"Smith                         ","Randall             ","Dr.       ",Y,402494,15
"Smith                         ","Robert              ","Sir       ",N,84374,16
"Smith                         ","Ronald              ","Dr.       ",N,182188,15
"Smith                         ","Sterling            ","Dr.       ",N,27500,16
"Smith                         ","Steven              ","Mr.       ",N,96016,15
"Smith                         ",,"Sir       ",Y,192159,16
"Snyder                        ","Kenneth             ","Dr.       ",N,111855,16
"Snyder                        ","Rosa                ","Dr.       ",Y,7269,16
"Snyder                        ","Toni                ","Mrs.      ",Y,357539,15
"Somers                        ","Claudia             ","Mrs.      ",N,179702,15
"Soto                          ","Victor              ","Sir       ",N,60,15
"South                         ","Mario               ","Sir       ",N,468396,15
"Souza                         ","James               ","Dr.       ",N,335992,15
"Sparrow                       ","Michael             ","Mr.       ",Y,37700,15
"Spaulding                     ","Floyd               ","Dr.       ",N,191684,15
"Speer                         ","Jo                  ","Miss      ",N,276271,15
"Spencer                       ","Christopher         ","Dr.       ",N,416142,16
"Stack                         ","Regina              ","Miss      ",N,82960,16
"Stafford                      ","Robert              ","Sir       ",Y,326081,15
"Stamper                       ","Andrew              ","Dr.       ",N,333679,15
"Stanley                       ","Gayla               ","Dr.       ",Y,46248,16
"Stark                         ","Boyd                ","Dr.       ",Y,61618,15
"Starr                         ","Daniel              ","Dr.       ",N,241912,15
"Stephens                      ","Donna               ","Ms.       ",N,342815,16
"Stephens                      ","Henry               ","Dr.       ",Y,415975,15
"Stephens                      ","Sheryl              ","Miss      ",Y,300447,15
"Sterling                      ","Robert              ","Dr.       ",N,36115,15
"Stevens                       ","Margaret            ","Miss      ",N,447475,15
"Stewart                       ","Allan               ","Mr.       ",N,358741,15
"Stidham                       ","Joseph              ","Mr.       ",N,184598,16
"Stokes                        ","Mildred             ","Mrs.      ",N,92994,15
"Storey                        ","Robert              ","Dr.       ",Y,106265,15
"Street                        ","Edward              ","Sir       ",N,468904,15
"Stuart                        ","Chris               ","Mr.       ",N,78305,15
"Stuart                        ","Nicole              ","Ms.       ",N,167446,15
"Stubblefield                  ","Judy                ","Mrs.      ",N,191695,16
"Suggs                         ","Sasha               ","Dr.       ",N,29032,15
"Swank                         ","Kendrick            ","Mr.       ",N,250616,16
"Sweat                         ","Louis               ","Dr.       ",Y,214214,16
"Tate                          ","Chad                ","Mr.       ",Y,234445,15
"Tate                          ","Jordan              ","Sir       ",Y,274376,15
"Taylor                        ","Eric                ","Sir       ",Y,175123,15
"Taylor                        ","Eva                 ","Ms.       ",N,146557,16
"Taylor                        ","Peter               ","Dr.       ",,47930,15
"Taylor                        ","Robert              ","Sir       ",Y,358064,16
"Terry                         ","Myrtle              ","Mrs.      ",N,157934,15
"Tharp                         ","Lula                ","Miss      ",Y,356135,15
"Thomas                        ","Lisa                ","Dr.       ",N,451629,15
"Thomas                        ","Robert              ","Dr.       ",N,431706,15
"Thomas                        ","Ruth                ","Miss      ",Y,183154,15
"Thompson                      ","Dolores             ","Mrs.      ",Y,128839,15
"Thompson                      ","Wm                  ","Dr.       ",N,359087,15
"Thornton                      ","Ron                 ","Mr.       ",N,69608,15
"Tijerina                      ","Donald              ","Sir       ",Y,3754,15
"Tolbert                       ","Jeannine            ","Miss      ",Y,418628,15
"Tomlinson                     ","Kermit              ","Mr.       ",Y,369500,16
"Torres                        ","Chanel              ","Mrs.      ",Y,429418,16
"Torres                        ","Marcy               ","Dr.       ",N,58554,16
"Totten                        ","Richard             ","Sir       ",Y,446418,15
"Trent                         ",,,,325736,16
"Trevino                       ","Manuel              ","Sir       ",Y,351591,16
"Trotter                       ","Marie               ","Miss      ",N,372995,15
"Tucker                        ","Nila                ","Mrs.      ",N,225723,15
"Turner                        ",,"Dr.       ",,304059,15
"Turpin                        ","Edward              ","Mr.       ",N,325029,15
"Tyler                         ","Jimmy               ","Sir       ",N,123793,15
"Upshaw                        ","James               ","Dr.       ",N,74295,15
"Valdez                        ","Lisa                ","Miss      ",N,440826,15
"Valle                         ","Stanley             ","Dr.       ",N,448183,15
"Vallejo                       ","Beverly             ","Ms.       ",Y,241741,15
"Vazquez                       ","Jose                ","Dr.       ",N,82227,15
"Vazquez                       ","Matthew             ","Sir       ",N,16945,15
"Velasco                       ","John                ","Dr.       ",N,469671,15
"Velazquez                     ","Anita               ","Ms.       ",N,61212,16
"Vines                         ","Derrick             ","Dr.       ",N,283327,15
"Waller                        ","Chester             ","Mr.       ",Y,32596,15
"Walling                       ","Margaret            ","Mrs.      ",N,301158,15
"Walsh                         ","Eloisa              ","Mrs.      ",N,281823,15
"Wang                          ","Daniel              ","Sir       ",N,382865,16
"Ward                          ","Jennifer            ","Miss      ",N,259335,15
"Ward                          ","Sharon              ","Mrs.      ",N,411212,15
"Ware                          ","Harry               ","Sir       ",Y,69714,16
"Warren                        ","Delbert             ","Dr.       ",N,103985,16
"Waterman                      ","Jerry               ",,,64975,15
"Waterman                      ","Melodie             ","Miss      ",Y,217862,15
"Watson                        ","Fay                 ","Dr.       ",Y,374944,15
"Weaver                        ","Barry               ","Mr.       ",N,300307,15
"Weaver                        ","Karen               ","Dr.       ",Y,40132,15
"Webster                       ","Lola                ","Dr.       ",Y,441286,15
"Weiss                         ","Kathryn             ","Miss      ",N,277377,15
"Welch                         ",,"Miss      ",Y,425182,15
"Wellman                       ","Ronnie              ","Sir       ",Y,280604,16
"Wells                         ","Colton              ","Mr.       ",N,433776,16
"West                          ","Jose                ","Dr.       ",N,311402,15
"West                          ","Julia               ","Mrs.      ",Y,127565,15
"West                          ","Samantha            ","Mrs.      ",N,419669,15
"Whaley                        ","Samantha            ","Mrs.      ",N,454819,15
"White                         ","Danny               ","Mr.       ",Y,191466,15
"White                         ","Debra               ","Dr.       ",N,364913,16
"White                         ","Marilyn             ","Dr.       ",Y,405695,15
"White                         ","Richard             ","Sir       ",N,339227,15
"White                         ","Samuel              ","Dr.       ",Y,370199,15
"White                         ","Thomas              ","Dr.       ",N,277473,15
"White                         ","Tony                ","Dr.       ",N,5723,15
"White                         ",,"Dr.       ",,57224,16
"Whittle                       ","Sarah               ","Mrs.      ",Y,414184,16
"Wickham                       ","Freda               ","Ms.       ",Y,412542,15
"Wiggins                       ","Bernard             ","Dr.       ",Y,339618,15
"Wiles                         ","William             ","Dr.       ",N,263652,15
"Wiley                         ","Charlie             ","Mr.       ",Y,47529,15
"Wiley                         ","Shawn               ","Dr.       ",N,131031,15
"Wilke                         ","Charles             ","Mr.       ",N,406870,15
"Wilkerson                     ","Bill                ","Sir       ",N,262610,16
"Wilkins                       ","Joseph              ","Mr.       ",N,450476,15
"Willey                        ","Wendi               ","Mrs.      ",N,322268,15
"Williams                      ","Archie              ","Mr.       ",N,113007,15
"Williams                      ","Floyd               ","Sir       ",N,453026,15
"Williams                      ","Fred                ","Dr.       ",N,237594,15
"Williams                      ","Horace              ","Sir       ",Y,84776,15
"Williams                      ","Irene               ","Dr.       ",Y,154258,15
"Williams                      ","Jillian             ","Miss      ",N,11753,15
"Williams                      ","Laurie              ","Dr.       ",Y,272832,15
"Williams                      ","Paul                ","Sir       ",N,458231,15
"Williams                      ","Richard             ","Sir       ",N,273404,15
"Williams                      ","Ryan                ","Dr.       ",Y,356957,15
"Williams                      ","Wallace             ","Dr.       ",N,350843,15
"Williams                      ",,"Dr.       ",,99233,15
"Willis                        ","Sharika             ","Mrs.      ",Y,350364,15
"Wilson                        ","David               ","Sir       ",Y,260975,15
"Wilson                        ","Gregory             ","Dr.       ",Y,6580,15
"Wilson                        ","Joshua              ","Mr.       ",Y,226220,16
"Wilson                        ","Laurie              ","Dr.       ",Y,330109,16
"Wilson                        ","Wanda               ","Dr.       ",Y,89977,16
"Wingate                       ","Dennis              ","Dr.       ",N,87821,16
"Wolf                          ","Sonia               ","Miss      ",Y,416494,15
"Wolfe                         ","Christopher         ","Mr.       ",Y,104878,15
"Wood                          ","Helen               ","Mrs.      ",N,84620,15
"Wood                          ","Kathryn             ","Miss      ",N,249090,16
"Wood                          ","Richard             ","Sir       ",Y,372051,15
"Woods                         ","Celia               ","Mrs.      ",Y,216299,15
"Woods                         ","Kathleen            ","Mrs.      ",N,400559,15
"Woodson                       ","Gladys              ","Miss      ",N,429552,15
"Woodward                      ","Larry               ","Sir       ",Y,315598,15
"Woodworth                     ","Caleb               ","Mr.       ",N,112093,15
"Workman                       ","Mark                ","Sir       ",Y,138384,15
"Worley                        ","Barbera             ","Dr.       ",N,435500,15
"Worley                        ","Cody                ","Dr.       ",Y,306988,15
"Wright                        ","Ana                 ","Dr.       ",N,311668,15
"Wright                        ","Mitchell            ","Sir       ",N,90306,15
"Wright                        ","Ralph               ","Sir       ",Y,213826,15
"Wyatt                         ","Christopher         ","Sir       ",N,86699,15
"Wynn                          ","Natalie             ","Dr.       ",N,359243,16
"Yates                         ","Francis             ","Dr.       ",Y,99782,15
"Young                         ","Beverly             ","Mrs.      ",Y,95665,15
"Young                         ","Evelyn              ","Mrs.      ",Y,279348,15
"Young                         ","Sarah               ","Mrs.      ",N,390017,15
"Zamora                        ","Derrick             ","Mr.       ",Y,407865,15
,"Amanda              ","Miss      ",N,151844,15
,"Andrew              ","Mrs.      ",N,140802,15
,"April               ",,,434901,16
,"Bessie              ",,,80821,15
,"Bob                 ","Mr.       ",,269192,15
,"Carl                ",,Y,82518,15
,"Cathy               ","Miss      ",N,426064,16
,"Christopher         ","Sir       ",,302528,15
,"Colette             ","Miss      ",,263726,15
,"Dale                ",,N,114533,15
,"Elbert              ","Mr.       ",,386924,15
,"Harold              ","Mr.       ",,29436,15
,"Harry               ","Mr.       ",N,423222,15
,"James               ",,Y,409665,15
,"Joanna              ","Ms.       ",N,452368,15
,"Linda               ",,,82746,15
,"Natasha             ","Mrs.      ",,82671,16
,"Ryan                ",,N,311516,15
,"Thomas              ",,Y,445838,15
,"Wendy               ",,Y,63646,15
,,"Dr.       ",Y,342664,16
,,"Dr.       ",N,40740,16
,,"Dr.       ",N,368892,15
,,"Mr.       ",,188154,15
,,"Ms.       ",Y,370951,16
,,"Sir       ",Y,246117,15
,,"Sir       ",,298203,15
,,,,55640,15
,,,,160826,15
,,,,197947,15
,,,,323005,16
