2001002,"amalgimporto #2                                   ",18,34,2970.00
10011009,"amalgamalgamalg #9                                ",6,56,2969.18
8005008,"scholarnameless #8                                ",9,7,2968.02
5003001,"exportischolar #1                                 ",9,47,2953.60
10008002,"namelessunivamalg #2                              ",9,8,2952.18
10013015,"exportiamalgamalg #15                             ",18,40,2942.88
4003001,"exportiedu pack #1                                ",19,29,2941.00
8004009,"edu packnameless #9                               ",6,0,2936.00
6009003,"maxicorp #3                                       ",17,30,2934.54
10012005,"importoamalgamalg #5                              ",17,13,2929.28
7008009,"namelessbrand #9                                  ",17,5,2922.70
10011009,"amalgamalgamalg #9                                ",8,11,2921.06
7009003,"maxibrand #3                                      ",9,21,2919.42
4001001,"amalgedu pack #1                                  ",19,12,2916.00
6011008,"amalgbrand #8                                     ",19,40,2910.44
10003004,"exportiunivamalg #4                               ",9,51,2908.80
2002001,"importoimporto #1                                 ",18,42,2905.80
7012003,"importonameless #3                                ",19,43,2902.25
4004001,"edu packedu pack #1                               ",17,14,2901.00
7010009,"univnameless #9                                   ",6,21,2900.52
5003002,"exportischolar #2                                 ",17,5,2897.77
1004002,"edu packamalg #2                                  ",9,40,2888.64
9016003,"corpunivamalg #3                                  ",19,27,2882.88
10009015,"maxiunivamalg #15                                 ",8,24,2878.85
10002012,"importounivamalg #12                              ",8,1,2871.69
7007004,"brandbrand #4                                     ",19,48,2862.63
10008002,"namelessunivamalg #2                              ",18,15,2861.76
7013007,"exportinameless #7                                ",17,35,2851.20
9003003,"exportimaxi #3                                    ",17,43,2841.72
10008002,"namelessunivamalg #2                              ",8,59,2839.68
6003003,"exporticorp #3                                    ",9,43,2831.92
4001001,"amalgedu pack #1                                  ",17,36,2831.00
6014007,"edu packbrand #7                                  ",17,22,2829.60
4003001,"exportiedu pack #1                                ",18,32,2819.02
4004001,"edu packedu pack #1                               ",18,12,2815.20
10013013,"exportiamalgamalg #13                             ",17,21,2811.90
9011009,"amalgunivamalg #9                                 ",19,5,2810.25
7012010,"importonameless #10                               ",17,32,2810.24
4003001,"exportiedu pack #1                                ",8,25,2801.40
6008002,"namelesscorp #2                                   ",6,25,2796.99
8004003,"edu packnameless #3                               ",17,22,2795.02
8016006,"corpmaxi #6                                       ",18,22,2793.57
5001002,"amalgscholar #2                                   ",17,26,2793.44
5001001,"amalgscholar #1                                   ",17,11,2790.20
8007005,"brandnameless #5                                  ",19,3,2780.00
5004002,"edu packscholar #2                                ",19,17,2775.36
1004001,"edu packamalg #1                                  ",18,45,2753.10
5002002,"importoscholar #2                                 ",9,39,2752.36
6002003,"importocorp #3                                    ",9,42,2751.30
10016001,"corpamalgamalg #1                                 ",17,41,2750.36
2001002,"amalgimporto #2                                   ",8,33,2748.00
5002001,"importoscholar #1                                 ",19,7,2744.56
5001001,"amalgscholar #1                                   ",9,9,2743.40
8011009,"amalgmaxi #9                                      ",19,20,2740.08
9013009,"exportiunivamalg #9                               ",17,14,2727.11
4003001,"exportiedu pack #1                                ",7,39,2726.01
6012005,"importobrand #5                                   ",17,6,2720.20
7001005,"amalgbrand #5                                     ",19,25,2713.30
2002001,"importoimporto #1                                 ",17,32,2712.60
3002001,"importoexporti #1                                 ",17,18,2710.26
6012007,"importobrand #7                                   ",17,24,2697.30
8004009,"edu packnameless #9                               ",8,7,2691.00
5002001,"importoscholar #1                                 ",6,11,2678.52
9013009,"exportiunivamalg #9                               ",19,29,2677.10
3004002,"edu packexporti #2                                ",17,22,2666.16
9008002,"namelessmaxi #2                                   ",17,21,2658.00
9012003,"importounivamalg #3                               ",18,57,2656.16
1003002,"exportiamalg #2                                   ",19,56,2654.84
2002001,"importoimporto #1                                 ",18,43,2649.36
2001002,"amalgimporto #2                                   ",17,42,2646.00
10013015,"exportiamalgamalg #15                             ",18,16,2646.00
6012008,"importobrand #8                                   ",17,41,2644.80
8012005,"importomaxi #5                                    ",8,15,2640.96
10013015,"exportiamalgamalg #15                             ",19,56,2636.70
3002001,"importoexporti #1                                 ",9,35,2616.13
5001001,"amalgscholar #1                                   ",19,54,2616.00
9014011,"edu packunivamalg #11                             ",17,5,2615.79
6007007,"brandcorp #7                                      ",17,29,2610.79
1002001,"importoamalg #1                                   ",19,45,2605.20
7010003,"univnameless #3                                   ",18,59,2604.96
9010009,"univunivamalg #9                                  ",19,16,2591.68
6005001,"scholarcorp #1                                    ",9,56,2584.92
5004002,"edu packscholar #2                                ",6,28,2578.01
2001001,"amalgimporto #1                                   ",9,13,2573.20
6012005,"importobrand #5                                   ",17,18,2571.08
10016001,"corpamalgamalg #1                                 ",19,33,2569.98
2001002,"amalgimporto #2                                   ",8,54,2562.15
4004001,"edu packedu pack #1                               ",9,21,2562.00
6008002,"namelesscorp #2                                   ",17,26,2561.77
4004002,"edu packedu pack #2                               ",17,41,2549.78
1003001,"exportiamalg #1                                   ",19,52,2541.60
10015003,"scholaramalgamalg #3                              ",9,36,2539.16
10011009,"amalgamalgamalg #9                                ",8,20,2538.90
6006003,"corpcorp #3                                       ",17,25,2536.23
7015007,"scholarnameless #7                                ",17,7,2534.36
6003003,"exporticorp #3                                    ",19,49,2521.20
8013007,"exportimaxi #7                                    ",17,7,2514.15
1002001,"importoamalg #1                                   ",19,39,2513.79
2002001,"importoimporto #1                                 ",7,57,2510.40
9012008,"importounivamalg #8                               ",6,32,2508.30
7015007,"scholarnameless #7                                ",17,13,2506.56
6006004,"corpcorp #4                                       ",17,4,2506.47
1001002,"amalgamalg #2                                     ",17,42,2504.70
1003002,"exportiamalg #2                                   ",19,12,2502.92
7009010,"maxibrand #10                                     ",9,23,2495.51
3004001,"edu packexporti #1                                ",8,16,2493.75
6012005,"importobrand #5                                   ",8,44,2489.52
7008009,"namelessbrand #9                                  ",9,39,2487.10
3003002,"exportiexporti #2                                 ",8,21,2464.76
6008003,"namelesscorp #3                                   ",8,55,2464.56
2004001,"edu packimporto #1                                ",18,20,2451.86
5003001,"exportischolar #1                                 ",17,0,2450.25
1004002,"edu packamalg #2                                  ",17,59,2439.60
10009015,"maxiunivamalg #15                                 ",9,31,2434.40
2003001,"exportiimporto #1                                 ",19,14,2432.10
9008005,"namelessmaxi #5                                   ",19,3,2422.50
7004007,"edu packbrand #7                                  ",17,52,2420.28
2001002,"amalgimporto #2                                   ",18,52,2418.26
8016006,"corpmaxi #6                                       ",18,49,2416.17
10014016,"edu packamalgamalg #16                            ",19,38,2415.57
1003001,"exportiamalg #1                                   ",8,14,2412.00
3003001,"exportiexporti #1                                 ",8,59,2411.44
3004001,"edu packexporti #1                                ",9,24,2403.00
6012008,"importobrand #8                                   ",7,30,2402.40
2004001,"edu packimporto #1                                ",17,24,2398.44
7012010,"importonameless #10                               ",19,30,2388.24
3004002,"edu packexporti #2                                ",17,23,2387.58
10014016,"edu packamalgamalg #16                            ",18,44,2375.93
1002002,"importoamalg #2                                   ",17,20,2374.50
6008002,"namelesscorp #2                                   ",7,57,2371.20
9015011,"scholarunivamalg #11                              ",18,8,2369.98
5001001,"amalgscholar #1                                   ",18,35,2365.75
10003016,"exportiunivamalg #16                              ",19,32,2361.92
10004001,"edu packunivamalg #1                              ",19,12,2359.80
1004002,"edu packamalg #2                                  ",17,13,2359.68
6002003,"importocorp #3                                    ",18,47,2358.82
3002001,"importoexporti #1                                 ",18,39,2352.23
5003002,"exportischolar #2                                 ",19,53,2350.48
9010009,"univunivamalg #9                                  ",17,26,2349.90
10016001,"corpamalgamalg #1                                 ",19,23,2349.45
6005001,"scholarcorp #1                                    ",17,19,2343.50
6007007,"brandcorp #7                                      ",9,49,2338.18
4001002,"amalgedu pack #2                                  ",19,7,2332.56
3003001,"exportiexporti #1                                 ",9,29,2331.00
6008002,"namelesscorp #2                                   ",17,24,2330.16
2004002,"edu packimporto #2                                ",17,16,2327.44
6008007,"namelesscorp #7                                   ",17,23,2326.50
4001002,"amalgedu pack #2                                  ",18,45,2324.52
2002001,"importoimporto #1                                 ",17,23,2323.88
6006004,"corpcorp #4                                       ",9,4,2323.14
5004002,"edu packscholar #2                                ",9,27,2322.45
8016006,"corpmaxi #6                                       ",19,54,2318.22
2002001,"importoimporto #1                                 ",19,24,2317.24
1002002,"importoamalg #2                                   ",8,35,2310.76
7014001,"edu packnameless #1                               ",8,48,2302.30
10004004,"edu packunivamalg #4                              ",17,28,2301.39
4003001,"exportiedu pack #1                                ",7,33,2296.32
3004002,"edu packexporti #2                                ",7,24,2294.46
6010004,"univbrand #4                                      ",8,50,2294.19
6008003,"namelesscorp #3                                   ",18,53,2292.50
6008003,"namelesscorp #3                                   ",17,17,2291.04
9015009,"scholarunivamalg #9                               ",17,10,2290.92
1002002,"importoamalg #2                                   ",9,27,2290.08
1001002,"amalgamalg #2                                     ",19,18,2286.08
6003003,"exporticorp #3                                    ",17,49,2285.80
9008002,"namelessmaxi #2                                   ",19,43,2266.32
3004001,"edu packexporti #1                                ",18,13,2260.26
8005005,"scholarnameless #5                                ",8,19,2256.18
6002003,"importocorp #3                                    ",19,7,2256.00
7001005,"amalgbrand #5                                     ",17,1,2250.91
4002001,"importoedu pack #1                                ",18,23,2247.50
7010004,"univnameless #4                                   ",18,36,2244.00
5001001,"amalgscholar #1                                   ",17,20,2240.68
1001001,"amalgamalg #1                                     ",19,20,2236.65
5004002,"edu packscholar #2                                ",19,40,2235.60
3004001,"edu packexporti #1                                ",19,59,2228.73
1004002,"edu packamalg #2                                  ",9,43,2227.68
1001002,"amalgamalg #2                                     ",9,0,2223.18
8016004,"corpmaxi #4                                       ",9,27,2217.53
10015004,"scholaramalgamalg #4                              ",9,42,2215.08
2002001,"importoimporto #1                                 ",19,8,2208.69
2003001,"exportiimporto #1                                 ",18,14,2207.20
2003001,"exportiimporto #1                                 ",9,35,2206.17
6003003,"exporticorp #3                                    ",17,25,2205.28
9011009,"amalgunivamalg #9                                 ",8,44,2203.88
4004001,"edu packedu pack #1                               ",19,45,2200.97
5002002,"importoscholar #2                                 ",17,14,2195.14
3003001,"exportiexporti #1                                 ",17,44,2188.51
5002001,"importoscholar #1                                 ",19,20,2188.18
3004001,"edu packexporti #1                                ",9,9,2186.61
6011008,"amalgbrand #8                                     ",19,19,2181.27
4004002,"edu packedu pack #2                               ",17,37,2179.02
6012008,"importobrand #8                                   ",8,21,2176.20
9013009,"exportiunivamalg #9                               ",7,52,2172.64
8005008,"scholarnameless #8                                ",19,14,2168.06
10014016,"edu packamalgamalg #16                            ",19,21,2167.84
1002001,"importoamalg #1                                   ",19,35,2152.34
7009003,"maxibrand #3                                      ",9,23,2151.80
6014007,"edu packbrand #7                                  ",19,41,2150.03
7001005,"amalgbrand #5                                     ",18,4,2145.10
8002009,"importonameless #9                                ",9,4,2141.83
4002001,"importoedu pack #1                                ",6,40,2140.98
2004002,"edu packimporto #2                                ",7,27,2140.50
1004002,"edu packamalg #2                                  ",17,45,2140.38
5001001,"amalgscholar #1                                   ",17,51,2137.30
9011009,"amalgunivamalg #9                                 ",9,47,2134.44
5002001,"importoscholar #1                                 ",18,19,2132.73
9003003,"exportimaxi #3                                    ",9,54,2130.10
10001017,"amalgunivamalg #17                                ",18,24,2122.44
9016003,"corpunivamalg #3                                  ",19,4,2120.24
8016004,"corpmaxi #4                                       ",18,26,2119.81
10004004,"edu packunivamalg #4                              ",18,30,2097.36
6016003,"corpbrand #3                                      ",9,30,2092.80
3002002,"importoexporti #2                                 ",9,54,2085.12
10016001,"corpamalgamalg #1                                 ",8,17,2057.40
7007005,"brandbrand #5                                     ",17,27,2050.05
8004009,"edu packnameless #9                               ",8,42,2045.79
9012005,"importounivamalg #5                               ",9,5,2040.22
10016001,"corpamalgamalg #1                                 ",19,48,2032.73
8016006,"corpmaxi #6                                       ",19,18,2032.00
2004002,"edu packimporto #2                                ",17,21,2027.15
8003010,"exportinameless #10                               ",17,3,2025.10
9015011,"scholarunivamalg #11                              ",8,32,2018.48
7010009,"univnameless #9                                   ",18,8,2015.36
9012008,"importounivamalg #8                               ",17,23,2014.11
9013009,"exportiunivamalg #9                               ",17,29,2013.60
6015006,"scholarbrand #6                                   ",6,53,2012.67
5003001,"exportischolar #1                                 ",7,15,2007.00
9001005,"amalgmaxi #5                                      ",17,4,2001.78
2002001,"importoimporto #1                                 ",8,30,1995.30
2001002,"amalgimporto #2                                   ",17,20,1990.45
4003001,"exportiedu pack #1                                ",9,1,1984.25
5004002,"edu packscholar #2                                ",17,58,1980.42
4004002,"edu packedu pack #2                               ",18,7,1977.01
10009015,"maxiunivamalg #15                                 ",9,49,1967.79
10010013,"univamalgamalg #13                                ",17,27,1966.12
5003002,"exportischolar #2                                 ",19,5,1960.00
7016007,"corpnameless #7                                   ",9,54,1958.66
6012007,"importobrand #7                                   ",7,10,1948.80
10015004,"scholaramalgamalg #4                              ",17,42,1948.44
10015004,"scholaramalgamalg #4                              ",8,58,1938.00
4001001,"amalgedu pack #1                                  ",19,39,1937.50
6011005,"amalgbrand #5                                     ",19,48,1935.78
1002002,"importoamalg #2                                   ",17,13,1934.01
1002001,"importoamalg #1                                   ",8,41,1931.58
1003001,"exportiamalg #1                                   ",17,57,1926.76
3004001,"edu packexporti #1                                ",17,9,1922.50
6012008,"importobrand #8                                   ",18,13,1916.10
4001002,"amalgedu pack #2                                  ",19,20,1912.35
3002001,"importoexporti #1                                 ",19,39,1909.98
9003003,"exportimaxi #3                                    ",17,36,1909.60
3002002,"importoexporti #2                                 ",8,30,1895.50
5002001,"importoscholar #1                                 ",17,56,1890.24
4001001,"amalgedu pack #1                                  ",9,33,1881.68
9001005,"amalgmaxi #5                                      ",8,26,1879.00
6015006,"scholarbrand #6                                   ",7,53,1878.34
3004001,"edu packexporti #1                                ",9,23,1876.50
1004002,"edu packamalg #2                                  ",9,56,1868.64
1002001,"importoamalg #1                                   ",19,8,1864.08
8014005,"edu packmaxi #5                                   ",19,40,1854.27
3001001,"amalgexporti #1                                   ",8,34,1846.90
7012003,"importonameless #3                                ",19,52,1846.80
3004001,"edu packexporti #1                                ",8,39,1844.40
4004002,"edu packedu pack #2                               ",19,31,1842.81
1002001,"importoamalg #1                                   ",17,55,1841.76
10015003,"scholaramalgamalg #3                              ",17,54,1840.80
1002002,"importoamalg #2                                   ",17,4,1835.49
10013013,"exportiamalgamalg #13                             ",17,48,1830.60
1001002,"amalgamalg #2                                     ",19,6,1825.89
10013013,"exportiamalgamalg #13                             ",19,17,1818.66
4004002,"edu packedu pack #2                               ",17,14,1807.08
9001005,"amalgmaxi #5                                      ",17,42,1807.00
7016001,"corpnameless #1                                   ",17,5,1803.24
6012005,"importobrand #5                                   ",17,47,1799.28
1001002,"amalgamalg #2                                     ",9,8,1797.03
5001001,"amalgscholar #1                                   ",9,20,1787.00
10012004,"importoamalgamalg #4                              ",8,48,1786.94
1002001,"importoamalg #1                                   ",19,29,1785.00
2003001,"exportiimporto #1                                 ",18,59,1784.86
7010003,"univnameless #3                                   ",6,8,1775.71
1001001,"amalgamalg #1                                     ",18,23,1771.38
4003001,"exportiedu pack #1                                ",17,56,1770.10
1002002,"importoamalg #2                                   ",19,54,1760.16
10015013,"scholaramalgamalg #13                             ",7,42,1752.47
8012005,"importomaxi #5                                    ",19,37,1736.96
2001002,"amalgimporto #2                                   ",18,3,1730.94
7012003,"importonameless #3                                ",8,46,1727.04
3003001,"exportiexporti #1                                 ",19,15,1722.48
10015004,"scholaramalgamalg #4                              ",18,6,1714.88
4004002,"edu packedu pack #2                               ",19,8,1712.04
2003002,"exportiimporto #2                                 ",8,18,1703.99
4003001,"exportiedu pack #1                                ",9,49,1703.90
10012001,"importoamalgamalg #1                              ",17,59,1703.52
5001001,"amalgscholar #1                                   ",17,43,1702.58
3001002,"amalgexporti #2                                   ",19,16,1702.08
3004001,"edu packexporti #1                                ",18,44,1701.00
6003003,"exporticorp #3                                    ",17,0,1700.27
5001001,"amalgscholar #1                                   ",19,14,1699.36
6006004,"corpcorp #4                                       ",18,16,1697.64
5001002,"amalgscholar #2                                   ",9,40,1696.89
1001002,"amalgamalg #2                                     ",19,55,1689.84
7007004,"brandbrand #4                                     ",17,26,1689.48
8016004,"corpmaxi #4                                       ",9,1,1688.72
6012005,"importobrand #5                                   ",17,44,1679.00
10012001,"importoamalgamalg #1                              ",9,26,1675.55
3002001,"importoexporti #1                                 ",17,24,1674.24
5001002,"amalgscholar #2                                   ",19,10,1671.12
8004009,"edu packnameless #9                               ",19,58,1662.11
4001002,"amalgedu pack #2                                  ",8,22,1660.42
6003008,"exporticorp #8                                    ",9,52,1657.84
5003001,"exportischolar #1                                 ",9,59,1657.50
10003016,"exportiunivamalg #16                              ",19,9,1654.64
4001001,"amalgedu pack #1                                  ",19,11,1650.04
1001002,"amalgamalg #2                                     ",19,52,1646.50
5003001,"exportischolar #1                                 ",17,24,1644.24
9011009,"amalgunivamalg #9                                 ",17,28,1643.76
7008009,"namelessbrand #9                                  ",19,39,1641.24
10016003,"corpamalgamalg #3                                 ",19,2,1641.20
3002002,"importoexporti #2                                 ",17,27,1633.08
6011001,"amalgbrand #1                                     ",19,22,1631.34
10013015,"exportiamalgamalg #15                             ",8,16,1629.00
5002001,"importoscholar #1                                 ",17,22,1628.08
1002001,"importoamalg #1                                   ",7,55,1627.02
3001001,"amalgexporti #1                                   ",7,2,1622.94
10016001,"corpamalgamalg #1                                 ",17,58,1620.84
7013009,"exportinameless #9                                ",17,14,1610.02
9015009,"scholarunivamalg #9                               ",17,50,1608.20
3003001,"exportiexporti #1                                 ",18,55,1607.24
7016007,"corpnameless #7                                   ",18,25,1603.75
5001001,"amalgscholar #1                                   ",17,1,1601.60
4002001,"importoedu pack #1                                ",19,10,1596.80
10013013,"exportiamalgamalg #13                             ",17,26,1593.76
2001002,"amalgimporto #2                                   ",8,46,1591.52
7003002,"exportibrand #2                                   ",9,19,1589.56
10003004,"exportiunivamalg #4                               ",9,2,1577.73
4004001,"edu packedu pack #1                               ",19,7,1574.58
6005001,"scholarcorp #1                                    ",9,10,1572.20
6002003,"importocorp #3                                    ",8,31,1569.70
7010004,"univnameless #4                                   ",9,59,1566.90
6005001,"scholarcorp #1                                    ",9,49,1559.48
2004002,"edu packimporto #2                                ",17,30,1555.95
9012008,"importounivamalg #8                               ",19,52,1555.74
8002009,"importonameless #9                                ",17,21,1555.20
3002002,"importoexporti #2                                 ",19,0,1553.76
8007005,"brandnameless #5                                  ",9,11,1550.64
1003001,"exportiamalg #1                                   ",9,8,1545.12
5001001,"amalgscholar #1                                   ",9,22,1533.84
10008002,"namelessunivamalg #2                              ",17,34,1533.00
7004007,"edu packbrand #7                                  ",8,8,1525.89
6009004,"maxicorp #4                                       ",6,35,1525.55
3003001,"exportiexporti #1                                 ",17,53,1525.14
3002001,"importoexporti #1                                 ",18,52,1519.36
6005001,"scholarcorp #1                                    ",19,38,1519.20
3002001,"importoexporti #1                                 ",17,36,1517.76
6016003,"corpbrand #3                                      ",17,33,1513.42
7012003,"importonameless #3                                ",8,54,1512.80
4004001,"edu packedu pack #1                               ",9,5,1509.60
6016003,"corpbrand #3                                      ",17,17,1499.60
4004001,"edu packedu pack #1                               ",17,18,1497.36
6016003,"corpbrand #3                                      ",18,38,1495.54
3003002,"exportiexporti #2                                 ",19,22,1494.00
5002001,"importoscholar #1                                 ",18,45,1493.96
3003002,"exportiexporti #2                                 ",7,32,1492.40
7015007,"scholarnameless #7                                ",8,41,1491.75
5001001,"amalgscholar #1                                   ",9,14,1489.59
6002005,"importocorp #5                                    ",17,20,1489.48
6006003,"corpcorp #3                                       ",19,26,1480.74
7011001,"amalgnameless #1                                  ",19,17,1479.15
2003001,"exportiimporto #1                                 ",8,30,1477.08
7016001,"corpnameless #1                                   ",17,34,1475.52
6008002,"namelesscorp #2                                   ",9,45,1466.25
6002003,"importocorp #3                                    ",19,35,1461.43
6014007,"edu packbrand #7                                  ",7,14,1460.70
4004002,"edu packedu pack #2                               ",18,1,1460.68
1004002,"edu packamalg #2                                  ",19,42,1457.87
5001001,"amalgscholar #1                                   ",17,16,1456.95
10016001,"corpamalgamalg #1                                 ",17,13,1448.00
3002001,"importoexporti #1                                 ",17,12,1445.50
2003001,"exportiimporto #1                                 ",17,11,1444.18
4001002,"amalgedu pack #2                                  ",18,27,1443.00
6006007,"corpcorp #7                                       ",17,17,1441.89
7010004,"univnameless #4                                   ",19,45,1431.54
10004001,"edu packunivamalg #1                              ",19,4,1427.56
1001001,"amalgamalg #1                                     ",19,22,1426.88
3002002,"importoexporti #2                                 ",9,40,1423.75
10011009,"amalgamalgamalg #9                                ",18,57,1419.18
9012003,"importounivamalg #3                               ",19,2,1418.16
1004002,"edu packamalg #2                                  ",18,41,1415.62
1001001,"amalgamalg #1                                     ",17,42,1415.20
8003010,"exportinameless #10                               ",17,35,1415.04
2003002,"exportiimporto #2                                 ",9,32,1414.62
5003001,"exportischolar #1                                 ",17,35,1414.50
1002001,"importoamalg #1                                   ",18,35,1405.60
9008005,"namelessmaxi #5                                   ",17,30,1404.18
10016003,"corpamalgamalg #3                                 ",19,9,1398.87
10003016,"exportiunivamalg #16                              ",18,15,1391.52
4001002,"amalgedu pack #2                                  ",19,43,1389.85
10016001,"corpamalgamalg #1                                 ",19,26,1388.80
6014007,"edu packbrand #7                                  ",17,10,1388.16
5001001,"amalgscholar #1                                   ",9,27,1375.92
10015017,"scholaramalgamalg #17                             ",8,25,1373.40
4002001,"importoedu pack #1                                ",8,11,1370.15
2001001,"amalgimporto #1                                   ",17,13,1369.68
10009015,"maxiunivamalg #15                                 ",19,3,1367.64
7015007,"scholarnameless #7                                ",19,32,1366.48
3002001,"importoexporti #1                                 ",19,36,1363.95
2004002,"edu packimporto #2                                ",9,47,1361.64
2001002,"amalgimporto #2                                   ",18,40,1360.92
1003001,"exportiamalg #1                                   ",8,45,1358.14
8011009,"amalgmaxi #9                                      ",17,27,1350.40
5003002,"exportischolar #2                                 ",19,9,1349.32
7007005,"brandbrand #5                                     ",19,4,1344.96
1003001,"exportiamalg #1                                   ",17,22,1335.60
3002002,"importoexporti #2                                 ",17,59,1335.36
3001001,"amalgexporti #1                                   ",7,12,1332.24
4003001,"exportiedu pack #1                                ",19,59,1331.00
1002002,"importoamalg #2                                   ",18,11,1328.22
8011009,"amalgmaxi #9                                      ",17,21,1327.30
8003010,"exportinameless #10                               ",7,32,1326.65
4001002,"amalgedu pack #2                                  ",9,8,1326.64
1002002,"importoamalg #2                                   ",17,54,1325.00
7001005,"amalgbrand #5                                     ",18,46,1323.20
5003001,"exportischolar #1                                 ",7,49,1321.64
9015011,"scholarunivamalg #11                              ",9,8,1321.32
2003001,"exportiimporto #1                                 ",19,52,1321.12
8014005,"edu packmaxi #5                                   ",17,27,1320.00
6005001,"scholarcorp #1                                    ",19,50,1318.79
5003001,"exportischolar #1                                 ",19,58,1318.20
4003001,"exportiedu pack #1                                ",19,58,1317.18
10004001,"edu packunivamalg #1                              ",9,36,1316.16
6008007,"namelesscorp #7                                   ",9,23,1310.16
6005001,"scholarcorp #1                                    ",8,6,1299.76
4002001,"importoedu pack #1                                ",8,33,1296.60
7003002,"exportibrand #2                                   ",9,7,1294.04
7004006,"edu packbrand #6                                  ",9,45,1282.96
4001002,"amalgedu pack #2                                  ",6,53,1280.61
7003002,"exportibrand #2                                   ",8,4,1278.06
10012001,"importoamalgamalg #1                              ",7,50,1275.28
6008002,"namelesscorp #2                                   ",19,42,1265.77
4002001,"importoedu pack #1                                ",8,24,1263.20
5002002,"importoscholar #2                                 ",9,36,1258.92
6008007,"namelesscorp #7                                   ",17,50,1253.56
1003001,"exportiamalg #1                                   ",18,29,1252.12
1003001,"exportiamalg #1                                   ",18,9,1248.00
1002002,"importoamalg #2                                   ",17,50,1237.66
6006003,"corpcorp #3                                       ",18,36,1236.48
7015007,"scholarnameless #7                                ",17,54,1235.80
9008005,"namelessmaxi #5                                   ",8,20,1233.70
7014001,"edu packnameless #1                               ",9,40,1233.00
4004002,"edu packedu pack #2                               ",17,39,1230.45
3001002,"amalgexporti #2                                   ",17,6,1227.72
3004001,"edu packexporti #1                                ",7,5,1224.96
4003001,"exportiedu pack #1                                ",19,41,1223.88
3002001,"importoexporti #1                                 ",17,46,1223.86
10013015,"exportiamalgamalg #15                             ",18,25,1223.28
2001002,"amalgimporto #2                                   ",17,0,1210.14
7011001,"amalgnameless #1                                  ",17,48,1208.16
7001005,"amalgbrand #5                                     ",18,40,1202.75
10015013,"scholaramalgamalg #13                             ",8,0,1202.52
4002001,"importoedu pack #1                                ",17,33,1198.80
10012004,"importoamalgamalg #4                              ",17,28,1197.38
4003001,"exportiedu pack #1                                ",19,9,1194.90
6012005,"importobrand #5                                   ",19,55,1194.75
2004001,"edu packimporto #1                                ",19,25,1190.92
6003003,"exporticorp #3                                    ",17,2,1188.44
10013013,"exportiamalgamalg #13                             ",8,20,1187.70
7010009,"univnameless #9                                   ",17,39,1185.13
2003001,"exportiimporto #1                                 ",9,14,1183.37
7001005,"amalgbrand #5                                     ",9,30,1180.64
4004002,"edu packedu pack #2                               ",17,55,1180.50
6008002,"namelesscorp #2                                   ",19,29,1177.98
10014016,"edu packamalgamalg #16                            ",9,29,1165.51
4002001,"importoedu pack #1                                ",9,36,1158.51
5003001,"exportischolar #1                                 ",8,30,1157.73
8002009,"importonameless #9                                ",19,30,1157.53
7013001,"exportinameless #1                                ",17,0,1151.10
10016016,"corpamalgamalg #16                                ",9,14,1149.54
6008002,"namelesscorp #2                                   ",17,15,1149.04
10009015,"maxiunivamalg #15                                 ",9,41,1148.40
8002009,"importonameless #9                                ",18,44,1147.58
6006007,"corpcorp #7                                       ",17,59,1144.02
8004009,"edu packnameless #9                               ",19,6,1143.24
5001001,"amalgscholar #1                                   ",17,17,1141.47
2001001,"amalgimporto #1                                   ",17,0,1138.48
2004001,"edu packimporto #1                                ",8,56,1136.00
1002001,"importoamalg #1                                   ",17,7,1134.58
6003003,"exporticorp #3                                    ",9,4,1131.64
1003002,"exportiamalg #2                                   ",8,5,1126.30
6009003,"maxicorp #3                                       ",19,4,1123.01
1002002,"importoamalg #2                                   ",18,46,1121.02
1004001,"edu packamalg #1                                  ",18,5,1118.00
7007005,"brandbrand #5                                     ",19,13,1116.36
7004009,"edu packbrand #9                                  ",19,13,1110.56
5003002,"exportischolar #2                                 ",19,39,1108.36
9013009,"exportiunivamalg #9                               ",17,1,1105.22
2003001,"exportiimporto #1                                 ",19,22,1104.00
1002002,"importoamalg #2                                   ",19,18,1101.60
2003001,"exportiimporto #1                                 ",17,2,1101.21
6010005,"univbrand #5                                      ",19,37,1101.21
6016003,"corpbrand #3                                      ",19,21,1098.30
1003001,"exportiamalg #1                                   ",17,29,1098.02
6006004,"corpcorp #4                                       ",17,16,1096.78
6007003,"brandcorp #3                                      ",19,0,1095.52
9010009,"univunivamalg #9                                  ",17,18,1092.03
3003001,"exportiexporti #1                                 ",18,44,1090.11
10012005,"importoamalgamalg #5                              ",6,30,1088.99
1004002,"edu packamalg #2                                  ",9,5,1088.37
10007012,"brandunivamalg #12                                ",19,56,1085.85
8013009,"exportimaxi #9                                    ",9,23,1083.50
6002005,"importocorp #5                                    ",17,28,1083.12
1003002,"exportiamalg #2                                   ",18,4,1078.22
8013009,"exportimaxi #9                                    ",17,45,1077.97
10013013,"exportiamalgamalg #13                             ",8,18,1076.40
10015003,"scholaramalgamalg #3                              ",19,13,1075.00
5003001,"exportischolar #1                                 ",19,18,1074.45
5001001,"amalgscholar #1                                   ",7,3,1071.63
5002002,"importoscholar #2                                 ",9,23,1071.00
9012008,"importounivamalg #8                               ",19,11,1067.50
8012005,"importomaxi #5                                    ",8,46,1065.60
3004001,"edu packexporti #1                                ",19,31,1065.57
5002001,"importoscholar #1                                 ",9,8,1055.08
9010009,"univunivamalg #9                                  ",19,32,1054.08
6010005,"univbrand #5                                      ",17,9,1053.24
