5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5281,0.65,2.00,0.75,1.20,1.40,1.19,2.91
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5282,1.98,1.28,0.97,0.31,1.96,1.34,1.19
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5283,0.20,1.65,1.95,2.57,0.75,2.72,0.70
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5284,2.42,2.04,1.29,0.67,0.71,0.56,1.48
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5285,1.44,0.37,0.84,1.52,1.22,1.35,2.19
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5286,0.61,0.84,1.55,0.90,1.39,1.21,1.97
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5287,1.51,1.96,0.85,0.36,3.33,0.80,2.90
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5288,0.50,0.89,1.09,1.12,0.82,0.46,1.01
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
